Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13808,26.44,1507,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13812,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13800,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13804,26.37,1503,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13804,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13800,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13808,26.37,1503,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13816,26.37,1503,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13804,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13808,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13808,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13808,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13808,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13808,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13804,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13808,26.30,1499,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13804,26.23,1495,10000,6550.00,1,86,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
