Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14088,31.28,1783,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14092,31.35,1787,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14092,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14080,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14092,31.28,1783,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14088,31.28,1783,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14092,31.28,1783,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14088,31.14,1775,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14080,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14080,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14092,31.28,1783,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14092,31.28,1783,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14084,31.14,1775,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14088,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14084,31.14,1775,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14092,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14084,31.21,1779,10000,5240.00,1,86,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
