Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14396,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14392,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14396,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14396,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14396,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14396,36.75,2095,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14396,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14396,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14396,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14392,36.54,2083,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14396,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14400,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14392,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14392,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14396,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14392,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14392,36.54,2083,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14396,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14400,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14392,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14400,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14400,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14400,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14392,36.68,2091,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14392,36.61,2087,10000,3930.00,1,86,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
