Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13532,21.46,1223,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13512,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13504,21.18,1207,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13508,21.04,1199,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,21.04,1199,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,21.04,1199,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13512,21.04,1199,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13512,21.18,1207,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13536,21.53,1227,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13512,21.18,1207,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13536,21.53,1227,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13512,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13504,21.04,1199,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13512,21.18,1207,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13508,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13512,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13516,21.11,1203,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13508,21.18,1207,10000,7860.00,1,86,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
