Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14932,46.09,2627,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14952,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14956,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14956,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14952,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14932,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14928,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14952,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14932,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14936,46.09,2627,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14928,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14956,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14928,45.95,2619,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14952,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14956,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14956,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14932,46.09,2627,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14936,46.16,2631,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14956,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14952,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14928,45.95,2619,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14956,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14932,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14952,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14928,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14952,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14956,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14960,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14928,46.02,2623,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14956,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14960,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14956,46.51,2651,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14952,46.44,2647,10000,1310.00,1,86,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
