Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13824,27.14,1547,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13832,27.28,1555,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13828,27.28,1555,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13820,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13820,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13816,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13820,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13820,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13828,27.28,1555,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13828,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13820,27.28,1555,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13824,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13828,27.35,1559,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13820,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13828,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13820,27.21,1551,10000,6550.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
