Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14984,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14980,47.63,2715,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14976,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14976,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14980,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14980,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14980,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14984,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14972,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14976,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14980,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14984,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14980,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14984,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14976,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14980,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14984,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14980,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14984,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14976,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14972,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14984,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14984,47.63,2715,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14980,47.56,2711,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14976,47.49,2707,10000,1310.00,1,69,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
