Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12984,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12984,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12956,11.91,679,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12980,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12952,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12980,12.40,707,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12988,12.54,715,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12964,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12984,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12980,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12980,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12960,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12980,12.54,715,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12980,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12952,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,12.40,707,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12980,12.40,707,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12988,12.40,707,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12952,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12984,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12952,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12952,11.77,671,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12964,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12952,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12952,11.91,679,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12960,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12960,11.91,679,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12964,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12960,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12956,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12956,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12952,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12956,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12980,12.54,715,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12964,12.05,687,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12984,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12980,12.40,707,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12960,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12956,11.98,683,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12980,12.47,711,10000,10480.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
