Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14104,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14108,32.12,1831,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14108,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14112,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14108,32.26,1839,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14108,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14104,32.12,1831,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14104,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14104,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14108,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14108,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14112,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14108,32.26,1839,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14104,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14108,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14104,32.12,1831,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14104,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14112,32.19,1835,10000,5240.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
