Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3368,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3340,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3360,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3364,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3344,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3368,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3352,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3336,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3340,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3368,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3340,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,42.86,2443,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3348,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3348,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3340,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3340,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3348,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3344,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3340,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3344,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3364,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3368,43.00,2451,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3348,42.44,2419,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3344,42.65,2431,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3364,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3348,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3340,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3364,42.86,2443,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3348,42.58,2427,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3368,42.86,2443,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3344,42.65,2431,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3364,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3372,42.93,2447,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3340,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3340,42.51,2423,16800,2610.00,1,183,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
