Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3636,47.70,2719,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3576,46.30,2639,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3636,47.70,2719,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3572,46.30,2639,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3684,48.54,2767,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3612,47.21,2691,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3604,47.21,2691,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3544,45.88,2615,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3632,47.70,2719,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3520,45.67,2603,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3564,46.44,2647,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3560,46.30,2639,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3632,47.63,2715,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3536,45.95,2619,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3656,48.05,2739,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3560,46.30,2639,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3564,46.37,2643,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3556,46.37,2643,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3588,46.86,2671,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3584,46.79,2667,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3588,46.79,2667,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3556,46.37,2643,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3588,46.79,2667,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3540,45.88,2615,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3580,46.79,2667,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3564,46.37,2643,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3632,47.63,2715,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3544,45.95,2619,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3632,47.63,2715,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3544,45.88,2615,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3656,48.05,2739,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3588,46.72,2663,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3592,46.86,2671,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,48.12,2743,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3544,45.95,2619,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3664,48.12,2743,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3560,46.30,2639,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3580,46.72,2663,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3592,46.79,2667,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3604,47.07,2683,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3544,46.02,2623,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3660,48.12,2743,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3560,46.30,2639,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3580,46.72,2663,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3564,46.37,2643,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3632,47.56,2711,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3640,47.70,2719,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3684,48.47,2763,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3564,46.23,2635,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3604,47.07,2683,16800,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13348,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13372,47.98,2735,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13352,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13384,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13348,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13304,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13300,48.12,2743,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13272,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13272,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13280,47.70,2719,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13304,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13300,48.12,2743,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13276,47.70,2719,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13272,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13272,47.56,2711,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13296,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13300,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13272,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13272,47.56,2711,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13276,47.56,2711,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13280,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13280,47.70,2719,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13276,47.70,2719,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13308,48.12,2743,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13280,47.70,2719,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13272,47.56,2711,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13296,48.12,2743,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13272,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13272,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13300,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13276,47.63,2715,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13292,47.98,2735,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13300,48.12,2743,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13304,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13276,47.56,2711,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13300,48.05,2739,10000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11324,47.70,2719,8000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11344,48.05,2739,8000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11356,48.26,2751,8000,1305.00,1,183,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
