Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,23.07,1315,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2204,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2208,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2200,22.51,1283,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2208,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2188,22.16,1263,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2240,23.07,1315,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.07,1315,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2232,23.00,1311,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2180,22.16,1263,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2208,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2180,22.09,1259,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2216,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2272,23.42,1335,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2244,23.00,1311,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2228,23.00,1311,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2208,22.65,1291,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2208,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2188,22.16,1263,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2236,23.00,1311,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2208,22.65,1291,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2204,22.51,1283,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2180,22.09,1259,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2180,22.23,1267,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2184,22.23,1267,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2188,22.23,1267,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2236,23.00,1311,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2204,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2176,22.16,1263,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2184,22.16,1263,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2184,22.23,1267,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2184,22.16,1263,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2240,22.93,1307,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2212,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2204,22.58,1287,16800,7830.00,1,183,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
