Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1640,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1632,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1640,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1640,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1632,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1636,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1640,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1640,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1640,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1640,12.61,719,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1628,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1640,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1648,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1656,12.96,739,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1648,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.96,739,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1632,12.40,707,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1648,12.40,707,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1656,12.96,739,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1632,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1636,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1636,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1608,12.12,691,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1632,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1616,12.05,687,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1632,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1636,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1632,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1636,12.61,719,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1656,12.96,739,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1628,12.47,711,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1636,12.54,715,16800,10440.00,1,183,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
