Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3132,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3128,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3132,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3160,39.35,2243,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3128,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3120,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3116,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.51,2195,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3096,38.51,2195,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3112,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3096,38.51,2195,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3120,38.93,2219,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3116,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3100,38.51,2195,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3120,38.93,2219,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3100,38.51,2195,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3128,38.93,2219,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3128,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3116,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3120,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3120,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3120,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3120,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3128,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3128,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3124,38.79,2211,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3124,38.86,2215,16800,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12816,38.37,2187,10000,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12836,38.79,2211,10000,3915.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
