Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2816,33.39,1903,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2836,33.74,1923,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2844,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2832,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2856,34.16,1947,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2864,34.30,1955,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2848,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2856,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2856,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2872,34.30,1955,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2836,33.74,1923,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2836,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2860,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2840,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2836,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2856,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2836,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2864,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2832,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2860,34.37,1959,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2840,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2844,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2832,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2856,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2860,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2864,34.16,1947,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2840,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2828,33.74,1923,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2856,34.30,1955,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2860,34.30,1955,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2840,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2836,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2832,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2864,34.30,1955,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2836,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2836,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2828,33.74,1923,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2864,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2836,33.88,1931,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2860,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2860,34.23,1951,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2868,34.30,1955,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2840,33.81,1927,16800,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12552,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12556,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12556,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12556,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12560,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12484,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12476,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12472,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12472,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12476,33.74,1923,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12472,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12476,33.74,1923,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12476,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12476,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12480,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12480,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12480,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12472,33.74,1923,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12472,33.74,1923,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12472,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12472,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12476,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12480,33.81,1927,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12480,33.88,1931,10000,5220.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
