Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3988,54.16,3087,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3964,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3976,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3984,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3956,53.25,3035,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,53.32,3039,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3980,53.81,3067,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3972,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3976,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3972,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3972,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3976,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3968,53.81,3067,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,53.81,3067,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3976,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3976,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3996,54.16,3087,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3968,53.81,3067,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3968,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3964,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3968,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3972,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3972,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3976,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3964,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3972,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3968,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3992,54.09,3083,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3972,53.67,3059,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3980,53.81,3067,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3976,53.74,3063,16800,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13696,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13696,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13696,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13672,53.46,3047,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,53.32,3039,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13640,54.16,3087,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13608,53.74,3063,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13640,54.23,3091,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13640,54.23,3091,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13616,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13612,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13616,53.74,3063,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13616,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13612,53.81,3067,10000,0.00,1,53,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
