Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3660,48.19,2747,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3684,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3688,48.75,2779,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3656,48.26,2751,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3676,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3688,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3668,48.26,2751,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3660,48.26,2751,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3688,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3660,48.19,2747,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3676,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3700,49.11,2799,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3684,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3680,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3704,49.18,2803,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3684,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3684,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3708,49.11,2799,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3680,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3700,49.04,2795,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3712,49.11,2799,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,48.19,2747,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3680,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3680,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3704,49.11,2799,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3688,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3680,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3708,49.11,2799,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3656,48.26,2751,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3684,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3684,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3676,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3680,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3680,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3680,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3688,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3680,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3684,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3680,48.61,2771,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3704,49.18,2803,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3684,48.68,2775,16800,1305.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
