Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1688,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1684,13.39,763,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1660,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1676,13.53,771,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1668,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1692,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1664,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1688,13.67,779,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1684,13.53,771,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1684,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1684,13.53,771,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1676,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1664,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1652,13.04,743,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1692,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1684,13.53,771,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1680,13.53,771,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1668,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1676,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1692,13.67,779,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1652,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1664,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1656,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1688,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1664,13.25,755,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1660,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1664,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1660,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1652,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1684,13.53,771,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1660,13.32,759,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1664,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1684,13.67,779,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1660,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1656,13.11,747,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1680,13.67,779,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1664,13.25,755,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1680,13.67,779,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1664,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1656,13.18,751,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1688,13.60,775,16800,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11404,13.67,779,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11404,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11396,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11404,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11392,13.67,779,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11376,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11320,13.53,771,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11320,13.53,771,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11332,13.53,771,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11328,13.67,779,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11328,13.67,779,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11328,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11328,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11324,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11324,13.60,775,10000,10440.00,1,53,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
