Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2256,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2276,24.05,1371,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2252,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2268,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2264,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2268,23.70,1351,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2256,23.70,1351,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2284,24.05,1371,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2260,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2264,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2264,23.70,1351,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2256,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2284,24.12,1375,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2260,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2264,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2264,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2252,23.56,1343,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2268,23.70,1351,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2264,23.70,1351,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2252,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2280,24.05,1371,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2256,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2260,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2256,23.63,1347,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2276,24.05,1371,16800,7830.00,1,53,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
