Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3400,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3400,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,43.14,2459,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3400,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3404,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,43.14,2459,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3404,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3396,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3388,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,43.70,2491,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3400,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3396,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3392,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3400,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3400,43.70,2491,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3388,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3388,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3404,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3364,43.14,2459,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3396,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3400,43.70,2491,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3396,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3388,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3400,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3368,43.21,2463,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3396,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3396,43.70,2491,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3392,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3388,43.56,2483,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3400,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3400,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3392,43.63,2487,16800,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13116,43.63,2487,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13108,43.56,2483,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13108,43.63,2487,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13116,43.56,2483,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13116,43.56,2483,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13036,43.63,2487,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13028,43.63,2487,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13036,43.63,2487,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13036,43.56,2483,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13036,43.63,2487,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13036,43.70,2491,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13036,43.56,2483,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13036,43.56,2483,10000,2610.00,1,53,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
