Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2520,28.33,1615,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2552,28.68,1635,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2548,28.68,1635,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2548,28.68,1635,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2544,28.75,1639,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2552,28.75,1639,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,28.33,1615,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2540,28.68,1635,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2556,28.75,1639,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2516,28.26,1611,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2532,28.26,1611,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2520,28.26,1611,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2536,28.33,1615,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,28.26,1611,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2524,28.33,1615,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2544,28.75,1639,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2524,28.26,1611,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2540,28.68,1635,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2524,28.26,1611,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2540,28.68,1635,16800,6525.00,1,53,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
