Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4012,22.65,1291,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3976,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4008,22.65,1291,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3980,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4000,22.58,1287,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3964,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3976,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3976,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3972,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3976,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3968,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3940,21.74,1239,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,21.74,1239,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,21.67,1235,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3976,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3972,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3964,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3968,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3972,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3944,21.67,1235,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3928,21.32,1215,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3972,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3972,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3972,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3944,21.74,1239,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3920,21.18,1207,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3948,21.67,1235,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3972,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3972,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3964,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3972,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3968,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3944,21.67,1235,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3972,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3976,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3972,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3972,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3972,22.23,1267,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3944,21.67,1235,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3968,22.16,1263,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3944,21.67,1235,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3972,22.09,1259,16800,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13688,22.09,1259,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13688,22.09,1259,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13716,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13708,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13696,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13612,22.30,1271,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13608,22.16,1263,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13612,22.16,1263,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13612,22.16,1263,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13644,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13628,22.51,1283,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13644,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13636,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13640,22.72,1295,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13632,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13640,22.72,1295,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13632,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13644,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13632,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13640,22.72,1295,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13636,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13640,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13640,22.58,1287,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13612,22.16,1263,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13632,22.65,1291,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13616,22.16,1263,10000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11688,22.58,1287,8000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11692,22.65,1291,8000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11680,22.65,1291,8000,7830.00,1,93,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
