Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5396,47.14,2687,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5388,47.14,2687,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5412,47.49,2707,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5424,47.49,2707,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5356,46.37,2643,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5364,46.65,2659,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5412,47.56,2711,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5420,47.49,2707,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5400,47.21,2691,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5344,46.30,2639,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5348,46.30,2639,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5376,46.65,2659,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5352,46.30,2639,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5344,46.30,2639,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5372,46.72,2663,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5424,47.63,2715,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5352,46.30,2639,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5292,45.39,2587,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5416,47.56,2711,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5424,47.56,2711,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5372,46.65,2659,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5368,46.72,2663,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5416,47.56,2711,16800,1305.00,1,93,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
