Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3396,12.19,695,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3420,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3432,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3372,11.70,667,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3420,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3432,12.40,707,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,11.70,667,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3424,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3404,12.05,687,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3404,12.26,699,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3428,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,12.05,687,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3428,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,12.26,699,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3396,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3428,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,12.05,687,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3420,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3428,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3380,11.70,667,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3396,12.05,687,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3428,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3380,11.70,667,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3396,12.05,687,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3428,12.54,715,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3404,12.12,691,16800,10440.00,1,93,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
