Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2488,27.49,1567,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2468,27.07,1543,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2488,27.49,1567,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2496,27.49,1567,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2508,27.84,1587,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2516,27.91,1591,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2464,27.00,1539,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2460,27.07,1543,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2496,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2480,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2520,27.91,1591,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2480,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2488,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2500,27.56,1571,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,27.91,1591,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2492,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2456,27.00,1539,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2492,27.49,1567,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2460,27.00,1539,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2516,27.91,1591,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2460,27.00,1539,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2504,27.84,1587,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2492,27.49,1567,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2484,27.42,1563,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2488,27.49,1567,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2464,27.07,1543,16800,6525.00,1,203,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
