Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2220,22.79,1299,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.93,1307,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2232,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2260,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2252,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2220,22.79,1299,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2256,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2236,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2256,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2248,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2252,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2252,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2224,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2216,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2220,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2248,23.21,1323,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2252,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2248,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2224,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2256,23.21,1323,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2252,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2224,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2248,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2224,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2252,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2220,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2224,22.93,1307,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2224,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2252,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2252,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2216,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2220,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2252,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2248,23.35,1331,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2220,22.93,1307,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2216,22.86,1303,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2224,22.79,1299,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2256,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2244,23.28,1327,16800,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11944,22.86,1303,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11940,22.79,1299,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11944,22.86,1303,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11972,23.35,1331,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11948,22.93,1307,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11896,22.93,1307,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11892,23.35,1331,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11892,23.28,1327,10000,7830.00,1,203,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
