Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3920,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3864,51.70,2947,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3820,50.86,2899,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3844,51.28,2923,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3864,51.63,2943,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3796,50.44,2875,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3876,51.63,2943,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3952,52.96,3019,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3916,52.61,2999,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3916,52.61,2999,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3868,51.77,2951,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3848,51.28,2923,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,52.96,3019,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3912,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3892,52.12,2971,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3912,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3900,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3920,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3924,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3888,52.12,2971,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3872,51.77,2951,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3844,51.35,2927,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3892,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3896,52.05,2967,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3868,51.70,2947,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3912,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3896,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3920,52.61,2999,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3892,52.05,2967,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3916,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3868,51.63,2943,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3840,51.21,2919,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3920,52.68,3003,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3920,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3916,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3892,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3892,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3872,51.70,2947,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3896,52.05,2967,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3892,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3892,52.19,2975,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3840,51.28,2923,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3820,50.86,2899,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3892,51.98,2963,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3916,52.61,2999,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3888,52.12,2971,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3888,52.12,2971,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3920,52.61,2999,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3892,52.05,2967,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3916,52.54,2995,16800,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13660,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13652,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13660,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13660,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13632,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13580,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13556,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13580,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13556,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13592,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13584,52.89,3015,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13580,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13580,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13560,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13576,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13580,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13556,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13584,52.89,3015,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13576,52.89,3015,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13576,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13580,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13576,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13576,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13584,52.89,3015,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13580,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13552,52.68,3003,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13556,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13580,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13560,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13576,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13588,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13580,52.96,3019,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13556,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13580,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13556,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13560,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13584,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13560,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13580,53.04,3023,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13564,52.61,2999,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13560,52.54,2995,10000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11608,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11608,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11636,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11612,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11624,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11576,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11548,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11568,53.04,3023,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11572,52.89,3015,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11564,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11548,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11572,52.89,3015,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11568,52.89,3015,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11548,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11560,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11552,52.68,3003,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11572,52.89,3015,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11564,53.04,3023,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11548,52.68,3003,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11544,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11544,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11540,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11564,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11548,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11572,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11548,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11548,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11548,52.61,2999,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11544,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11568,52.96,3019,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11568,52.82,3011,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11572,53.04,3023,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11548,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11548,52.54,2995,8000,0.00,1,203,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
