Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,47.77,2723,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3620,47.28,2695,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3620,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3624,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3620,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3600,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3588,46.86,2671,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3624,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3676,48.26,2751,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3632,47.42,2703,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3668,48.26,2751,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3644,47.77,2723,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3592,46.86,2671,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.77,2723,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3596,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3600,47.00,2679,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3616,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3616,47.42,2703,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3620,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3640,47.77,2723,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3600,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3592,46.86,2671,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3628,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3640,47.70,2719,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3628,47.49,2707,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3664,48.19,2747,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3624,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3592,46.86,2671,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3620,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3596,47.00,2679,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3592,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3616,47.42,2703,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3616,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3624,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3640,47.84,2727,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3624,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3592,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3628,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3616,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,47.77,2723,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3596,47.07,2683,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3600,47.00,2679,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3616,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3620,47.42,2703,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3596,47.00,2679,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3592,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3604,46.93,2675,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3616,47.35,2699,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3624,47.42,2703,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3588,46.86,2671,16800,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13356,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13360,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13364,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13364,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13360,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13308,48.19,2747,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13316,48.33,2755,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13284,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13288,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13268,47.42,2703,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13268,47.42,2703,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13260,47.35,2699,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13260,47.42,2703,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13292,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13288,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13292,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13260,47.42,2703,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13268,47.42,2703,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13288,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13276,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13292,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13280,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13280,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13280,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13276,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13288,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13288,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13284,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13288,47.77,2723,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13288,47.84,2727,10000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11332,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11332,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11336,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11336,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11340,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11320,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11276,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11276,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11272,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11272,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11272,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11276,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11280,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11280,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11276,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11256,47.35,2699,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11272,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11276,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11300,48.33,2755,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11272,47.91,2731,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11272,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11268,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11268,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11268,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11272,47.91,2731,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11276,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11272,47.77,2723,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11276,47.84,2727,8000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9308,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9304,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9308,47.91,2731,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9304,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9312,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9288,47.42,2703,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9316,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9240,47.42,2703,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9244,47.42,2703,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9268,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9260,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9264,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9264,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9260,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9292,48.33,2755,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9256,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9256,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9284,48.19,2747,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9284,48.26,2751,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9268,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9240,47.42,2703,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9264,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9260,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9288,48.19,2747,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9264,47.84,2727,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9268,47.77,2723,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9240,47.49,2707,6000,1305.00,1,203,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
