Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,43.14,2459,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3328,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3348,42.30,2411,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3360,42.72,2435,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3348,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3384,43.14,2459,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3360,42.86,2443,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3336,42.30,2411,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3332,42.44,2419,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,42.79,2439,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3360,42.79,2439,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3356,42.72,2435,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.21,2463,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,42.79,2439,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3332,42.23,2407,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3380,43.14,2459,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3360,42.79,2439,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.30,2411,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3356,42.79,2439,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3340,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3348,42.72,2435,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3380,43.21,2463,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3388,43.14,2459,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3360,42.72,2435,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3332,42.37,2415,16800,2610.00,1,203,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
