Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2512,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2504,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2496,27.70,1579,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2512,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2504,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2516,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2500,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2512,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2504,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2512,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2476,27.42,1563,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2520,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2504,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2508,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2504,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2508,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2504,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2508,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2504,27.84,1587,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2500,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2508,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2500,27.77,1583,16800,6525.00,1,61,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
