Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.09,1031,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.16,1035,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1956,18.09,1031,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.09,1031,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1924,17.67,1007,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1928,17.67,1007,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1924,17.67,1007,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1220,5.39,307,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,924,0.05,3,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1048,2.30,131,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,972,0.96,55,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1000,1.46,83,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1008,1.60,91,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,996,1.25,71,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1008,1.46,83,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1024,1.67,95,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,980,1.04,59,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1024,1.74,99,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,960,0.61,35,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1020,1.67,95,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,952,0.54,31,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1024,1.74,99,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,960,0.61,35,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1072,2.51,143,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,924,0.19,11,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1048,2.30,131,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,924,0.12,7,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1044,2.23,127,16800,9135.00,1,61,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
