Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,38.02,2167,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3096,38.02,2167,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2792,32.82,1871,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2784,32.75,1867,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3032,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2868,34.09,1943,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,37.95,2163,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3040,37.18,2119,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.30,2183,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3084,37.88,2159,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3064,37.46,2135,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3036,37.11,2115,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3052,37.53,2139,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2988,36.26,2067,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3084,37.95,2163,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3036,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2988,36.26,2067,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3064,37.46,2135,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3036,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3008,36.61,2087,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3008,36.68,2091,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3036,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3036,37.11,2115,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3064,37.53,2139,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3064,37.53,2139,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3036,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3004,36.68,2091,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2988,36.33,2071,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2956,35.77,2039,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3008,36.75,2095,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2980,36.12,2059,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2960,35.84,2043,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2912,34.86,1987,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3012,36.61,2087,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3036,37.11,2115,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3060,37.39,2131,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3016,36.68,2091,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3056,37.46,2135,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2984,36.19,2063,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3056,37.53,2139,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3036,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3036,37.11,2115,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3056,37.46,2135,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3036,37.04,2111,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3064,37.53,2139,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2980,36.26,2067,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3056,37.53,2139,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3008,36.68,2091,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3004,36.68,2091,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2988,36.33,2071,16800,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12796,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12800,37.88,2159,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12800,38.02,2167,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.88,2159,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12796,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12724,37.88,2159,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12724,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12724,38.02,2167,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12728,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12728,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12724,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12720,37.95,2163,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12724,38.02,2167,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12724,38.02,2167,10000,3915.00,1,61,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
