Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1636,12.61,719,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1004,1.39,79,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,932,0.12,7,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,928,0.05,3,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,928,0.19,11,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1648,12.68,723,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1636,12.61,719,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1004,1.53,87,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,936,0.19,11,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,932,0.12,7,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,932,1149.74,65535,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,944,0.12,7,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,932,1149.74,65535,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,932,0.05,3,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,924,1149.74,65535,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,916,1149.74,65535,16800,10440.00,1,61,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
