Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,42.72,2435,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3356,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3364,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.35,2471,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.28,2467,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3352,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3360,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3368,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,43.28,2467,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3352,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3360,42.72,2435,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3364,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3356,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3356,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3360,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3328,42.37,2415,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3352,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3380,43.28,2467,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3356,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3360,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3356,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3356,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3364,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3360,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3356,42.86,2443,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3356,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3364,42.79,2439,16800,2610.00,1,122,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
