Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3096,38.16,2175,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3068,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3068,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3072,37.60,2143,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3096,38.09,2171,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3072,37.74,2151,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3068,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3060,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3084,38.09,2171,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3084,38.09,2171,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3092,38.16,2175,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3036,37.25,2123,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3060,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3088,38.16,2175,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3060,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3088,38.16,2175,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3064,37.60,2143,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3064,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3108,38.51,2195,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.58,2199,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3064,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3084,38.16,2175,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3064,37.67,2147,16800,3915.00,1,122,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
