Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2844,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2808,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2828,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2812,33.25,1895,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2832,33.67,1919,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2832,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2840,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2828,33.67,1919,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2804,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2824,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2808,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2824,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2832,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2800,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2812,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2836,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2832,33.67,1919,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2800,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2808,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2832,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2832,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2828,33.67,1919,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2808,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2832,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2828,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2800,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2812,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2836,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2828,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2804,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2812,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2832,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2824,33.53,1911,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2800,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2808,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2836,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2832,33.60,1915,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2800,33.18,1891,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2800,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2808,33.11,1887,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2828,33.67,1919,16800,5220.00,1,122,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
