Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1216,5.39,307,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2812,33.25,1895,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3948,53.32,3039,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3960,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3984,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3988,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3948,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3924,52.68,3003,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3896,52.40,2987,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3928,52.75,3007,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3984,53.67,3059,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3980,53.67,3059,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3920,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3900,52.40,2987,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3928,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3948,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3976,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3928,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3920,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3932,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3952,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3952,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3928,52.75,3007,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3896,52.40,2987,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3928,52.75,3007,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3984,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3952,53.32,3039,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3948,53.18,3031,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3924,52.75,3007,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3948,53.18,3031,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3928,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3984,53.67,3059,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3984,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3956,53.25,3035,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3952,53.32,3039,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3924,52.75,3007,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3924,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3932,52.82,3011,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3980,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3980,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3984,53.67,3059,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3976,53.74,3063,16800,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13672,53.32,3039,10000,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13664,53.32,3039,10000,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13680,53.25,3035,10000,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13672,53.11,3027,10000,0.00,1,122,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
