Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1644,12.82,731,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1628,12.40,707,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1068,2.72,155,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,940,0.33,19,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,928,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,932,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,928,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,932,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,916,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17700,0.00,0,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1664,12.96,739,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1680,13.39,763,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1272,6.16,351,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1104,3.14,179,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,928,0.12,7,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,924,0.12,7,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,920,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,932,0.19,11,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,920,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,936,0.26,15,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,916,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,916,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,916,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,916,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,920,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,920,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,17696,0.00,0,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1656,12.89,735,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1172,4.47,255,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,952,0.61,35,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,924,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,924,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,924,0.12,7,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,928,0.12,7,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17704,0.00,0,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1648,12.82,731,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1624,12.47,711,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1076,2.72,155,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,928,0.12,7,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,924,0.12,7,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,924,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,920,0.05,3,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,916,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,912,1149.74,65535,16800,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11368,12.82,731,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11364,12.82,731,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11364,12.89,735,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11360,12.82,731,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11376,12.96,739,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11356,12.89,735,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11292,12.96,739,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11292,12.82,731,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11292,12.89,735,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11292,12.89,735,10000,10440.00,1,122,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
