Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3908,52.33,2983,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3956,53.18,3031,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3932,52.75,3007,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3924,52.68,3003,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3876,51.84,2955,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3872,51.91,2959,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3856,51.49,2935,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3912,52.26,2979,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,52.82,3011,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3880,52.05,2967,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3920,52.75,3007,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3904,52.40,2987,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3904,52.26,2979,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3880,51.98,2963,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3928,52.75,3007,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3868,51.84,2955,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3848,51.49,2935,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3860,51.42,2931,16800,0.00,1,159,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
