Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2496,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2496,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2500,27.49,1567,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2492,27.49,1567,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2492,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2524,28.12,1603,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2492,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2504,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2512,28.05,1599,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2476,27.14,1547,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2496,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2492,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2504,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,28.05,1599,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2472,27.21,1551,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2488,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2500,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2516,27.98,1595,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2492,27.70,1579,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2492,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2488,27.49,1567,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2500,27.70,1579,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2496,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2488,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2492,27.70,1579,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2512,27.98,1595,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2496,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2472,27.21,1551,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2488,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2496,27.70,1579,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2512,27.98,1595,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2496,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2488,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2468,27.28,1555,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2496,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2512,27.98,1595,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2496,27.70,1579,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2512,27.98,1595,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2496,27.70,1579,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2496,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2496,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2488,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2488,27.56,1571,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2480,27.21,1551,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2516,27.98,1595,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2492,27.63,1575,16800,6525.00,1,159,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
