Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3080,37.67,2147,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.09,2171,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3120,38.51,2195,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3096,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3096,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3076,37.81,2155,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3068,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3096,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3104,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3096,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3100,38.23,2179,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3100,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3104,38.23,2179,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3096,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3100,38.23,2179,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3100,38.23,2179,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3100,38.23,2179,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3100,38.23,2179,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3076,37.74,2151,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3092,38.16,2175,16800,3915.00,1,159,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
