Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3616,47.28,2695,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3616,47.35,2699,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3608,47.21,2691,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3596,46.86,2671,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3660,48.12,2743,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3604,46.86,2671,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.77,2723,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3624,47.21,2691,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3636,47.63,2715,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3620,47.21,2691,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3660,48.19,2747,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3592,46.79,2667,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3636,47.63,2715,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3592,46.86,2671,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3608,47.28,2695,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3588,46.86,2671,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3608,47.28,2695,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3608,47.28,2695,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3600,46.86,2671,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3628,47.63,2715,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3596,46.93,2675,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3608,47.28,2695,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3592,46.86,2671,16800,1305.00,1,159,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
