Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,22.93,1307,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2224,22.86,1303,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.93,1307,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.86,1303,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1732,14.23,811,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2072,20.19,1151,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2220,22.79,1299,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1464,9.46,539,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,924,0.12,7,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1380,7.84,447,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,17708,0.00,0,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2220,22.72,1295,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1636,12.54,715,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,936,0.26,15,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1428,8.96,511,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,932,0.33,19,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1312,6.93,395,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1004,1.53,87,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1268,6.02,343,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1032,1.88,107,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1216,5.11,291,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1108,3.21,183,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1160,4.19,239,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1184,4.61,263,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1112,3.42,195,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1184,4.61,263,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1112,3.42,195,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1188,4.61,263,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1184,4.47,255,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1120,3.49,199,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1196,4.89,279,16800,7830.00,1,159,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
