Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.02,1027,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1252,5.67,323,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,928,1149.74,65535,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1076,2.44,139,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,928,0.05,3,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1100,2.93,167,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,17708,0.00,0,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1952,18.09,1031,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.02,1027,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1952,17.95,1023,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1280,6.02,343,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,928,0.12,7,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1072,2.58,147,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,948,0.47,27,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1044,2.09,119,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,980,1.04,59,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1032,2.02,115,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,960,0.68,39,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1056,2.51,143,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,960,0.68,39,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1056,2.37,135,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,988,1.04,59,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1060,2.30,131,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,960,0.68,39,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1060,2.44,139,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,988,1.11,63,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1056,2.44,139,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,960,0.68,39,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1080,2.79,159,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,936,0.33,19,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1080,2.79,159,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,964,0.75,43,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1028,1.88,107,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,992,1.25,71,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1004,1.53,87,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1040,2.02,115,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,980,1.11,63,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1060,2.44,139,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,932,0.05,3,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1092,3.07,175,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,928,0.05,3,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1068,2.51,143,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,928,0.12,7,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1092,2.93,167,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,928,0.12,7,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1116,3.42,195,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,928,0.05,3,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1072,2.65,151,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,952,0.47,27,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1020,1.81,103,16800,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11664,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11664,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11660,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11668,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11628,17.88,1019,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11592,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11580,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11580,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11588,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11588,18.16,1035,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11584,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11592,18.09,1031,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11584,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11588,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11592,18.09,1031,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11592,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11580,17.88,1019,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11588,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11588,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11580,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11588,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11580,17.88,1019,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11592,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11584,17.95,1023,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11588,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11592,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11584,18.02,1027,10000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9632,18.09,1031,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9636,18.02,1027,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9632,18.02,1027,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9640,18.02,1027,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9640,18.02,1027,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9636,17.95,1023,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9620,17.95,1023,8000,9135.00,1,159,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
