Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3136,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3112,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3116,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3152,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3148,39.00,2223,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3132,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3116,38.58,2199,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3116,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3132,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3132,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3128,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3132,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3128,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3128,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3128,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3132,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3136,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3140,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3116,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3112,38.37,2187,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3108,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3128,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3128,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3132,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3128,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3128,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3128,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3112,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3132,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3136,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3140,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3140,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3116,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3112,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3108,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3116,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3112,38.51,2195,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3108,38.44,2191,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3132,38.93,2219,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3132,38.86,2215,16800,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12860,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12820,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12856,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12848,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12836,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12780,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12748,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12752,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12752,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12752,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12756,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12756,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12752,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12776,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12776,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12776,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12776,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12776,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12776,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12780,39.00,2223,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12748,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12784,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12752,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12768,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12752,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12780,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12752,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12748,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12776,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12776,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12780,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12752,38.51,2195,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12748,38.44,2191,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12776,39.00,2223,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12780,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12780,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12784,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12776,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12772,38.93,2219,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12780,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12776,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12776,38.86,2215,10000,3915.00,1,128,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
