Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2528,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2544,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2532,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2544,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2528,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2532,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2512,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2504,27.84,1587,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2528,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2536,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2508,27.98,1595,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2500,27.84,1587,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2536,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2508,27.98,1595,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2536,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2504,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2532,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2504,27.84,1587,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2536,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2504,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2532,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2504,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2528,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2532,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2532,28.26,1611,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2536,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2504,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2540,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2504,27.84,1587,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2536,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2532,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2500,27.84,1587,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2536,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2536,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2504,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2532,28.40,1619,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2508,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2512,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2528,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2512,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2528,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2536,28.33,1615,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2504,27.91,1591,16800,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12244,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12228,27.84,1587,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12228,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12252,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12248,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12200,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12172,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12164,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12172,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12172,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12172,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12152,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12176,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12148,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12172,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12168,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12172,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12176,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12144,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12148,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12172,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12172,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12172,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12140,27.84,1587,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12152,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12148,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12152,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12148,27.84,1587,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12176,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12172,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12148,27.84,1587,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12144,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12152,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12152,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12180,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12176,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12148,27.84,1587,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12176,28.33,1615,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12176,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12176,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12172,28.40,1619,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12152,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12144,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12148,27.91,1591,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12172,28.26,1611,10000,6525.00,1,128,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
