Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1960,18.16,1035,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1976,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1948,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1976,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1980,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1980,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1984,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1980,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1992,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1988,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1968,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1968,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1980,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1976,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1976,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1972,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1976,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1976,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1976,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1980,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1988,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1984,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1988,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1960,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1984,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1988,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1980,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1948,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1976,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1956,18.23,1039,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1976,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1980,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1980,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1984,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1980,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1980,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1988,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1960,18.30,1043,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1980,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1984,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1980,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1976,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1980,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1980,18.58,1059,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1976,18.72,1067,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1976,18.65,1063,16800,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11700,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11700,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11688,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11696,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11696,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11668,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11624,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11628,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11616,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11624,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11628,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11616,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11624,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11624,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11620,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11628,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11624,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11616,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11624,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11616,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11624,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11620,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11624,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11624,18.58,1059,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11620,18.65,1063,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11624,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11628,18.72,1067,10000,9135.00,1,128,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
