Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3668,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3664,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3652,47.91,2731,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3668,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3700,48.61,2771,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3664,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3656,47.77,2723,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3688,48.68,2775,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3668,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3692,48.75,2779,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3668,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3644,47.91,2731,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3668,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3672,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3668,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3688,48.68,2775,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3672,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3668,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3672,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3668,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3664,48.19,2747,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3668,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3652,47.84,2727,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3672,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,47.84,2727,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3668,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3672,48.19,2747,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3672,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3664,48.26,2751,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3672,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3692,48.68,2775,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3648,47.84,2727,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3688,48.61,2771,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3664,48.33,2755,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3672,48.19,2747,16800,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13404,48.75,2779,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13400,48.68,2775,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13396,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13388,48.19,2747,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13388,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13336,48.68,2775,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13308,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13332,48.68,2775,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13312,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13312,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13312,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13308,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13308,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13312,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13332,48.68,2775,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13312,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13332,48.68,2775,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13312,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13308,48.19,2747,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13312,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13316,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13308,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13308,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13308,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13312,48.26,2751,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13312,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13340,48.75,2779,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13336,48.75,2779,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13312,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13312,48.33,2755,10000,1305.00,1,128,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
