Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4664,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4664,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4660,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4664,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4668,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4660,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4672,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4656,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4660,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4656,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4660,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4656,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4660,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4664,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4656,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4660,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4656,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4660,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4660,35.21,2007,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4656,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4660,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4656,35.14,2003,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4664,35.07,1999,16800,5220.00,1,84,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
