Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3436,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3432,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3444,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3508,14.93,851,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3432,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3444,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3508,14.93,851,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3432,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3444,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3508,14.93,851,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3440,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3428,13.53,771,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3436,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3436,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3432,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3448,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3440,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3428,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3428,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3440,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3432,13.53,771,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3436,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3440,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3432,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3440,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3436,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3440,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3440,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3428,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3440,13.74,783,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3428,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3432,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3440,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3432,13.53,771,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3436,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3444,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3428,13.60,775,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3440,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3436,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3440,13.67,779,16800,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13156,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13156,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13156,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13156,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13156,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13072,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13076,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13076,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13076,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13076,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13152,14.93,851,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13076,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13076,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13076,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13076,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13076,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13080,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13076,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13080,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13076,13.67,779,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13076,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13080,13.60,775,10000,10440.00,1,84,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
