Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5700,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5680,52.89,3015,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5712,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5708,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5708,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5708,53.53,3051,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5700,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5704,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5708,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5700,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5704,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5704,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5704,53.53,3051,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5704,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5704,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5708,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5704,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5704,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5700,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5676,52.89,3015,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5672,52.89,3015,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5652,52.54,2995,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5676,52.82,3011,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5704,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5676,52.82,3011,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5672,52.89,3015,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5660,52.54,2995,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5704,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5704,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5704,53.53,3051,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5704,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5704,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5700,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5700,53.46,3047,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5700,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5708,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5700,53.39,3043,16800,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15416,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15424,53.32,3039,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15396,52.96,3019,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15424,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15348,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15344,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15312,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15344,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15344,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15320,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15344,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15344,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15348,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15312,52.96,3019,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15340,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15312,52.96,3019,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15344,53.53,3051,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15288,52.54,2995,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15316,52.96,3019,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15312,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15344,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15348,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15344,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15344,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15320,52.96,3019,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15316,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15348,53.46,3047,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15316,52.82,3011,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15348,53.39,3043,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15320,52.89,3015,10000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13336,52.54,2995,8000,0.00,1,84,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
