Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5440,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5444,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5424,48.26,2751,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5432,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5440,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5412,48.26,2751,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5436,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5440,48.61,2771,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5436,48.61,2771,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5440,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5432,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5440,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5440,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5432,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5444,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5444,48.82,2783,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5436,48.68,2775,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5440,48.82,2783,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5408,48.33,2755,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5436,48.75,2779,16800,1305.00,1,84,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
