Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5124,43.14,2459,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5124,43.14,2459,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5124,43.21,2463,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5124,43.21,2463,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5116,43.14,2459,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5148,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5148,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5140,43.63,2487,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5144,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5144,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5144,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5144,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5148,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5144,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5140,43.63,2487,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5136,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5136,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5136,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5140,43.63,2487,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5140,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5136,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5136,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5140,43.56,2483,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5136,43.49,2479,16800,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14832,43.14,2459,10000,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14844,43.14,2459,10000,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14824,43.21,2463,10000,2610.00,1,84,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
