Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3088,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3120,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3096,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3116,38.44,2191,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3128,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3120,38.44,2191,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3128,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3124,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3120,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3128,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3128,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3112,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3084,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3108,38.44,2191,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3108,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3092,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3084,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3084,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3084,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3132,39.00,2223,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3112,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3084,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3084,38.02,2167,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3088,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3108,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3108,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3112,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3084,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3084,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3108,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3108,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3096,38.02,2167,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3088,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3092,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3096,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3088,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3088,38.02,2167,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3116,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3116,38.58,2199,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3088,38.02,2167,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3088,38.16,2175,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3116,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3116,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3088,38.09,2171,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3108,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3104,38.44,2191,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3104,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3108,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3112,38.51,2195,16800,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12836,38.58,2199,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12824,38.58,2199,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12808,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12804,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12808,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12732,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12732,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12728,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12728,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12728,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12732,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12720,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12728,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12728,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12732,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12732,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12752,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12756,38.65,2203,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12732,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12728,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12744,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12748,38.44,2191,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12748,38.44,2191,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12752,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12752,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12748,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12776,38.86,2215,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12752,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12756,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12752,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12732,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12724,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12732,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12728,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12728,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12732,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12728,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12724,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12724,38.09,2171,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12728,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12724,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12728,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12732,38.16,2175,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12752,38.44,2191,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12728,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12756,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12776,39.00,2223,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12720,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12724,38.02,2167,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12748,38.51,2195,10000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10780,38.09,2171,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10768,38.02,2167,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10804,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10804,38.44,2191,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10796,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10780,38.09,2171,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10744,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10716,38.02,2167,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10736,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10740,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10732,38.44,2191,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10748,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10736,38.58,2199,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10740,38.51,2195,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10732,38.58,2199,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10716,38.16,2175,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10712,38.09,2171,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10720,38.09,2171,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10736,38.44,2191,8000,3915.00,1,71,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
