Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3408,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3424,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3412,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.49,2479,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3416,43.70,2491,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3420,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3416,43.91,2503,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3444,44.26,2523,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3420,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.28,2467,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3388,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3440,44.33,2527,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3444,44.26,2523,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,43.35,2471,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3412,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3392,43.28,2467,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3388,43.35,2471,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3388,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3416,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3396,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3388,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3420,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3392,43.35,2471,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3412,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3420,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3420,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3412,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3420,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3416,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3408,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3416,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3416,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3412,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3396,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3392,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3384,43.35,2471,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3396,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3396,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3388,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3392,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3424,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3388,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3408,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3400,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3412,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3416,43.84,2499,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3420,43.77,2495,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3388,43.42,2475,16800,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13136,43.77,2495,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13132,43.84,2499,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13124,43.77,2495,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13108,43.42,2475,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13108,43.42,2475,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13032,43.35,2471,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13028,43.35,2471,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13056,43.77,2495,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13028,43.42,2475,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13056,43.84,2499,10000,2610.00,1,71,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
