Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1680,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1700,13.81,787,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1712,13.81,787,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1676,13.32,759,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1696,13.81,787,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1688,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1700,13.74,783,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1688,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1680,13.32,759,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1708,13.81,787,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1688,13.32,759,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1680,13.32,759,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1680,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1708,13.81,787,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1680,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1692,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1688,13.32,759,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1700,13.74,783,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.32,759,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1684,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1676,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1708,13.74,783,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1704,13.74,783,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1696,13.74,783,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1696,13.81,787,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1680,13.39,763,16800,10440.00,1,71,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
