Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3992,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3984,53.95,3075,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3992,53.95,3075,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.46,3047,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3956,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4012,54.23,3091,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3992,53.74,3063,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3996,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3992,53.95,3075,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3988,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3984,53.74,3063,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3988,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3976,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3988,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,53.46,3047,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4012,54.30,3095,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3960,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3960,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3964,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4016,54.37,3099,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3992,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3992,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.46,3047,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3956,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3956,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3980,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,53.39,3043,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3988,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4012,54.30,3095,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4012,54.23,3091,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3988,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4008,54.23,3091,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4008,54.30,3095,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4008,54.23,3091,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3960,53.53,3051,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3960,53.46,3047,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3992,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3988,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3992,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3984,53.88,3071,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3980,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3980,53.81,3067,16800,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13704,53.81,3067,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13700,53.81,3067,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13680,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13684,53.60,3055,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13652,53.53,3051,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13608,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13632,53.81,3067,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13600,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13604,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13600,53.39,3043,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13624,53.81,3067,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13628,53.88,3071,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13604,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13652,54.30,3095,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13592,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13608,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13608,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13596,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13604,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13604,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13604,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13628,53.88,3071,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13600,53.39,3043,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13600,53.39,3043,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13596,53.46,3047,10000,0.00,1,71,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
