Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2884,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2868,34.30,1955,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2904,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2884,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2876,34.30,1955,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2912,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2876,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2904,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2900,34.79,1983,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2880,34.51,1967,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2900,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2904,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2904,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2876,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2900,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2876,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2908,34.79,1983,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2908,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2880,34.51,1967,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2868,34.30,1955,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2872,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2908,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2904,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2876,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2876,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2884,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2876,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2872,34.44,1963,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2900,34.79,1983,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2904,34.86,1987,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2880,34.37,1959,16800,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12596,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12576,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12572,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12572,33.88,1931,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12596,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12524,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12488,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12500,33.88,1931,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12492,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12492,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12496,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12488,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12500,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12492,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12492,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12488,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12492,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12512,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12492,33.88,1931,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12512,34.44,1963,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12492,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12512,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12512,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12508,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12520,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12512,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12508,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12508,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12520,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12516,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12488,33.88,1931,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12512,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12512,34.30,1955,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12516,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12488,33.95,1935,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12520,34.37,1959,10000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10536,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10544,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10568,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10568,34.51,1967,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10556,34.30,1955,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10592,34.86,1987,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10504,34.30,1955,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10480,34.02,1939,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10484,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10480,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10508,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10500,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10476,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10504,34.30,1955,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10504,34.30,1955,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10500,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10484,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10480,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10472,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10528,34.86,1987,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10496,34.30,1955,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10480,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10472,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10504,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10508,34.37,1959,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10476,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10480,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10480,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10484,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10480,33.95,1935,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,10480,33.88,1931,8000,5220.00,1,71,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
