Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2544,28.40,1619,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2540,28.33,1615,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,27.98,1595,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2536,28.40,1619,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2508,27.84,1587,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2508,27.98,1595,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2544,28.33,1615,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2556,28.82,1643,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2520,27.91,1591,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2536,28.40,1619,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2516,27.91,1591,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2532,28.40,1619,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2508,27.98,1595,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2540,28.33,1615,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2508,27.98,1595,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,27.84,1587,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2508,27.91,1591,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2512,27.91,1591,16800,6525.00,1,71,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
