Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1684,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1684,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1660,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1660,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1664,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1688,13.46,767,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1660,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1656,12.89,735,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1688,13.46,767,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1664,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,12.89,735,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,12.89,735,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1688,13.46,767,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1660,13.04,743,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.32,759,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1660,13.04,743,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1660,12.89,735,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1680,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1684,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1680,13.46,767,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1676,13.32,759,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1684,13.32,759,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1680,13.46,767,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1688,13.32,759,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1652,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1684,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1652,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1680,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1688,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1680,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1680,13.46,767,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1664,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1656,13.04,743,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1656,13.04,743,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1660,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1680,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1688,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1680,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1660,12.89,735,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1684,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1656,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1676,13.32,759,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1684,13.39,763,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1656,12.96,739,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1676,13.32,759,16800,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11400,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11404,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11392,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11396,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11376,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11312,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11324,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11320,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11324,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11320,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11324,13.25,755,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11296,12.89,735,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11320,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11316,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11316,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11320,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11320,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11320,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11320,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11320,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11320,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11316,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11316,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11316,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11316,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11316,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11324,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11320,13.39,763,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11324,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11324,13.46,767,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11324,13.32,759,10000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9376,13.32,759,8000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9376,13.39,763,8000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9348,12.82,731,8000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9348,12.96,739,8000,10440.00,1,138,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
