Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3384,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3392,43.35,2471,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3416,43.70,2491,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3392,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3368,42.86,2443,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3384,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3416,43.56,2483,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3396,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3384,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3384,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3404,43.70,2491,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3384,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3388,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3408,43.70,2491,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3380,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3384,43.35,2471,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3408,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3408,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3412,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3404,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3388,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3388,43.21,2463,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3384,43.28,2467,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3412,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3408,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3404,43.63,2487,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3360,42.79,2439,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3416,43.77,2495,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3384,43.35,2471,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3408,43.70,2491,16800,2610.00,1,138,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
