Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3136,38.30,2183,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3136,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3180,39.00,2223,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3176,39.07,2227,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3176,39.07,2227,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3120,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3152,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3180,39.00,2223,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3184,39.14,2231,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3176,39.14,2231,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3172,39.14,2231,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3152,38.65,2203,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3120,38.23,2179,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3120,38.09,2171,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3124,38.09,2171,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3120,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3124,38.23,2179,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3144,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3124,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3152,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3184,39.07,2227,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3184,39.14,2231,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3176,39.07,2227,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3172,39.14,2231,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3148,38.65,2203,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3120,38.23,2179,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3120,38.09,2171,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3124,38.23,2179,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3152,38.72,2207,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3148,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3120,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3128,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3152,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3152,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3152,38.65,2203,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3148,38.65,2203,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3180,39.07,2227,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3176,39.14,2231,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3152,38.72,2207,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3152,38.65,2203,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3148,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3124,38.16,2175,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3144,38.58,2199,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3124,38.23,2179,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3152,38.65,2203,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3180,39.07,2227,16800,3915.00,1,80,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
