Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53.04,3023,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3948,52.68,3003,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3944,52.61,2999,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3964,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3976,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,52.75,3007,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3948,52.75,3007,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3972,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3976,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,52.61,2999,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3972,53.04,3023,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3968,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3964,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4000,53.60,3055,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3948,52.61,2999,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3952,52.75,3007,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,52.61,2999,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,53.46,3047,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3972,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3964,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4000,53.53,3051,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3952,52.68,3003,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3948,52.61,2999,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3972,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3940,52.68,3003,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3964,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3968,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3964,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3996,53.53,3051,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3972,53.25,3035,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3944,52.68,3003,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3972,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3968,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,53.04,3023,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3964,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3972,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3968,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3972,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3952,52.68,3003,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3976,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3968,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3972,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3968,53.18,3031,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3968,53.04,3023,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3968,53.11,3027,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4004,53.60,3055,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3952,52.68,3003,16800,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13684,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13692,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13692,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13688,53.04,3023,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13668,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13612,53.04,3023,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13616,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13612,53.04,3023,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13628,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13612,53.04,3023,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13620,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13612,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13612,53.25,3035,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13632,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13636,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13632,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13632,53.46,3047,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13636,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13640,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13636,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13616,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13616,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13632,53.46,3047,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13612,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13604,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13636,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13636,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13632,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13612,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13636,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13608,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13612,53.11,3027,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13632,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13636,53.53,3051,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13616,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13612,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13620,53.18,3031,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13628,53.60,3055,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13640,53.46,3047,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13636,53.46,3047,10000,0.00,1,80,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
