Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2540,27.98,1595,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2580,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2568,28.47,1623,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2576,28.33,1615,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2568,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2576,28.33,1615,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2568,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2576,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2576,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2560,28.33,1615,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2576,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2572,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2560,28.33,1615,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2572,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2572,28.33,1615,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2572,28.47,1623,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2572,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2568,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2568,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2576,28.47,1623,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2576,28.47,1623,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2564,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2572,28.40,1619,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2564,28.33,1615,16800,6525.00,1,80,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
